original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
пидары! что с них взять?!,ничего с них не возьмешь,1.0,1,1,1.0,anton_alexandrovich,Что с них взять?,0.2280244298391386,0.8796585202217102,0.8877396583557129,0.9094506502151489,0.9125175476074219,0.541150705252609,0.6450286296027093,0.000642318977043,0.9986287355422974,0.9938480257987976,0.0003064142365474,0.9993218183517456,0.9988114833831788
да убирите эту бабу с сайта задолбала когда она только вылезит с этого авто гадина !!,"уберите женщину с сайта, надоела уже.",1.0,0,0,0.0,anton_alexandrovich,"Да убирайте эту женщину с сайта, надоела, когда она только покинет салон этого автомобиля",0.317937356239904,0.7543196082115173,0.8721357583999634,0.8945126533508301,0.8292219638824463,0.6119764215932154,0.7353601078796422,0.0006073759286664,0.0197497121989727,0.3581489026546478,0.0012165050720795,0.9962605834007264,0.0013052478898316
"дой бог, чтобы ты испытала тоже самое. вот от таких тварей и рождаются такие ублюдки.","да бог, чтобы ты испытала тоже самое. вот от таких людей и рождаются такие дети",1.0,1,1,1.0,anton_alexandrovich,"Дай бог, чтобы ты испытала тоже самое, вот от таких плохих и рождаются плохие",0.672817477033306,0.8872262835502625,0.7883703708648682,0.7991971969604492,0.7615190744400024,0.9102960771498744,0.8337063690248963,0.0005983681767247,0.99885356426239,0.9986819624900818,0.0003566226514521,0.9994922876358032,0.9993597865104676
че хватило? че добавить? жопой жирной что ли покрутила? :-d :-d,че хватило? че добавить?,1.0,1,1,1.0,anton_alexandrovich,Что хватило? Что добавить?,0.586764704837525,0.9016641974449158,0.7730299234390259,0.8944023847579956,0.5021049976348877,0.7112340503195507,0.8917259638472833,0.0009550465038046,0.998723566532135,0.9987762570381165,0.0003148483228869,0.9989362359046936,0.9996325969696044
"да пиздобол он, форма флора, а кепки с какого ларька?:d","да вранье все. он в форме флоры, а кепки с какого ларька?",0.0,1,1,0.0,anton_alexandrovich,"Да врёт он, форма флора, а кепки с какого ларька?",0.6050984994170898,0.8154982924461365,0.8048174381256104,0.9249796867370605,0.7549151182174683,0.7965596555638215,0.8453885568794182,0.0005974247469566,0.9961254000663756,0.9977071285247804,0.0003349948092363,0.9995129108428956,0.9990233182907104
чё ты пиздиш 90и уж не народ начал драку а мусара пытались разагнать митинг,"90е уже не народ начал драку, а полиция пыталась разнять митинг",1.0,1,1,1.0,anton_alexandrovich,Яе ты врешь 90и уж не народ начал драку а полиция пыталась разогнать митинг,0.6555181210785571,0.906220316886902,0.8793938159942627,0.8266243934631348,0.6541106700897217,0.7642706264338087,0.8702094814243762,0.0005834130570292,0.9986238479614258,0.9851239323616028,0.0003146058879792,0.9994056224822998,0.0718195363879203
а что то не так.гнилой твой рот,а что то не так.,1.0,1,1,1.0,anton_alexandrovich,а что то не так?,0.8911315536315534,0.9587646126747132,0.9472928047180176,0.8933067321777344,0.8558378219604492,0.8380655646324158,0.8354668519179151,0.000817819032818,0.997355341911316,0.9977242350578308,0.0003667436540126,0.9995231628417968,0.9994033575057985
"а что, канделака опять апл прое**ла?","а что, канделака опять проиграла?",1.0,1,0,0.0,anton_alexandrovich,Конделаки опять в апл не прошла?,0.3257422077665001,0.7933157086372375,0.8910219669342041,0.899092435836792,0.7253443598747253,0.8156350255012512,0.6195826530456543,0.0012757725780829,0.9101364016532898,0.9636842012405396,0.0003411278303246,0.732259213924408,0.9887485504150392
это какой засранец такую хуйню придумывает?,это кто такую ерунду придумывает,1.0,1,1,1.0,anton_alexandrovich,это какой человек такое придумывает,0.4090839157440266,0.94450581073761,0.9872118234634399,0.9525563716888428,0.9896295070648193,0.6423946236136792,0.8356382846832275,0.0006599158514291,0.9939422011375428,0.9903683662414552,0.000289388699457,0.9990849494934082,0.9991884827613832
мразь эту за такое выступление казнить нужн,этот человек должен понести наказание.,1.0,1,0,0.0,anton_alexandrovich,Наказать за такое выступление,0.2115183416109599,0.722256600856781,0.9338648319244385,0.810206413269043,0.953681468963623,0.5492475196494916,0.3560696350356829,0.00058748194715,0.9951149225234984,0.997198224067688,0.0004194131179247,0.9994831085205078,0.9991063475608826
"пидорасы родители ,за счет детей падля пьют",родители за счет детей живут,1.0,1,0,0.0,anton_alexandrovich,Родители пьют за счёт детей,0.45777621677666,0.7252129912376404,0.7626672983169556,0.7031697034835815,0.5713387727737427,0.7057337760925293,0.8088647127151489,0.0005512761417776,0.9967349171638488,0.998254120349884,0.0002981849538628,0.9990390539169312,0.9992947578430176
хомячки вышли размяться! дебилы блть!,вышли размяться,1.0,1,0,0.0,anton_alexandrovich,Хомячки вышли размяться.,0.6394280788787035,0.938802182674408,0.6932008266448975,0.7560403347015381,0.7124877572059631,0.5175662657697554,0.5069049898925426,0.000593680946622,0.9989722967147828,0.9987427592277528,0.0003429524367675,0.956260085105896,0.9985174536705016
стоит ли уделять внимание каждому пидарасу,стоит ли обращать внимание на каждого человека,1.0,1,1,1.0,anton_alexandrovich,стоит ли уделять внимание каждому плохому человеку,0.4723529500846284,0.8539432287216187,0.959434986114502,0.8174868822097778,0.8195332288742065,0.8245856761932373,0.8471224812938277,0.0006405693711712,0.9991727471351624,0.9790300130844116,0.000315498560667,0.9996377229690552,0.9995384216308594
"а казну пополнять то,надо! не даром выплаты на детей были!!! сволота поганая","а казну пополнять то,надо! не даром выплаты на детей были!!!",1.0,1,1,1.0,anton_alexandrovich,"а казну пополнять то,надо! не даром выплаты на детей были!!!",1.0,0.9868444800376892,0.9097719192504883,0.9492242336273193,0.9144800901412964,0.9861269601507824,1.0,0.0012094905832782,0.9993396401405334,0.9993396401405334,0.0004683959414251,0.9997013211250304,0.9997013211250304
"Да заебись деваха, дрочилы вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.","да хорошая девушка, фантазеры вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.",1.0,1,1,1.0,anton_alexandrovich,"Хорошая девочка. Как несколько нормальных женщин с утра повидаете, так по другому рассуждать начнёте.",0.7292464046174503,0.8112787008285522,0.697860836982727,0.8129509687423706,0.6942466497421265,0.8498584032058716,0.7899184462403791,0.000584939145483,0.8547849059104919,0.9988014698028564,0.0003373468643985,0.9993340373039246,0.9995108842849731
