toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты,за такие деньги нетолько закупить и страну можно из кризиса вытащить,1.0,1,1,1.0,anton_alexandrovich,за такие деньги нетолько закупить и страну можно из кризиса вытащить,105,anton_alexandrovich_105_ru,,1.0,,0.5,
какого хуя он туда заперся долбоеб,какого черта он туда залез?,1.0,1,1,1.0,anton_alexandrovich,Зачем он туда заперся?,106,anton_alexandrovich_106_ru,,1.0,0.5,1.0,1.0
"как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. )","как интересно, может мне стоит посмотреть, а не тутурукать тут. )",0.0,1,1,0.0,anton_alexandrovich,"Как интересно,может мне стоит посмотреть,а не тутурукать тут)",107,anton_alexandrovich_107_ru,1.0,1.0,0.5,1.0,1.0
ефремов трусливое подлое мерзкое существо один негатив вызывает эта падлюга,ефремов очень плохой человек.,1.0,0,1,0.0,anton_alexandrovich,ефремов один негатив вызывает,108,anton_alexandrovich_108_ru,1.0,1.0,0.0,1.0,1.0
таких как он сейчас дохуя!!! и ни одного придателем не называют всю сторону растощили,таких как он сейчас много!!! и ни одного предателями не называют всю сторону растащили,1.0,1,1,1.0,anton_alexandrovich,"Таких, как он сейчас очень много! И ни одного предателем не называют, всю страну растащили.",109,anton_alexandrovich_109_ru,0.0,1.0,0.0,0.0,1.0
"дурочка ты,у тебя мамы нет,ласковое слово жалко!","у тебя матери нет, ласковое слово жалко",1.0,1,1,1.0,anton_alexandrovich,"у тебя мамы нет,ласковое слово жалко!",110,anton_alexandrovich_110_ru,,1.0,,,
"Тебя это ебать не должно, пидарюга",тебя это волновать не должно,1.0,1,1,1.0,anton_alexandrovich,Тебя это волновать не должно,111,anton_alexandrovich_111_ru,,1.0,0.5,1.0,1.0
"посмотрите независимое расследование васильевой, а потом всякую херню пишите.","посмотрите независимое расследование васильевой, а потом всякую ерунду пишете",0.0,1,1,0.0,anton_alexandrovich,"посмотрите независимое расследование васильевой, а потом делайте выводы",112,anton_alexandrovich_112_ru,0.0,1.0,0.5,,
"ебать умный какой, не одна вышка наверное!!!!!","умный какой, не одна вышка наверное",0.0,0,1,0.0,anton_alexandrovich,"умный какой, не одна вышка наверное!!",113,anton_alexandrovich_113_ru,0.0,1.0,,0.0,
"козел это, а не папа!!!","мать салатики задумала делать, я так рад, стоп я ж их буду есть",1.0,1,0,0.0,anton_alexandrovich,"Это невежливый человек, к не папа?",114,anton_alexandrovich_114_ru,0.0,1.0,0.5,0.5,1.0
там человека убили а эти уроды на выставку машин приехали как буд-то,там человека убили а они на выставку машин приехали,1.0,1,0,0.0,anton_alexandrovich,"там человека убили, а они будто  на выставку машин приехали",115,anton_alexandrovich_115_ru,1.0,1.0,0.0,0.5,1.0
я знаю на что способна ....я тоже не древний:-dв конце концов женщине скажут что она современная блядь:-d,я знаю на что способна ….я тоже не древний.,0.0,1,0,0.0,anton_alexandrovich,"Я знаю на что способна.. я тоже не древний, в конце конце женщине скажут что она современная дама",116,anton_alexandrovich_116_ru,0.0,1.0,,0.5,
"сама унитаз, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой! помойная яма!","сама унитаз, только официальных 5 мужей, а сколько ещё любовников! чтобы такое говорить самой надо быть очень чистой!",1.0,0,1,0.0,anton_alexandrovich,"сама то что, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой!",117,anton_alexandrovich_117_ru,1.0,1.0,0.5,0.5,1.0
